latitude,longitude,risk_label,risk_score,overall_confidence,neighbor_count,mean_neighbor_distance_km,estimation_status,estimated_pH,pH_exceeds,estimated_NO3,NO3_exceeds,estimated_F_mgL,F_mgL_exceeds,estimated_Cl_mgL,Cl_mgL_exceeds,estimated_SO4,SO4_exceeds,estimated_Ca_mgL,Ca_mgL_exceeds,estimated_Mg_mgL,Mg_mgL_exceeds,estimated_Na_mgL,Na_mgL_exceeds,estimated_K_mgL,K_mgL_exceeds,estimated_Total_Hardness_mgL,Total_Hardness_mgL_exceeds
28.4,76.8,MODERATE,2,0.9706621808739435,5,5.641888293472393,OK,8.175891556130058,False,14.34142018019751,False,0.354362875886514,False,416.4430014807619,True,11.208328818491019,False,97.8892590201253,False,86.11145211639996,False,161.5823424273691,False,4.195290486208924,False,599.2975724194202,True
28.4,76.89999999999999,MODERATE,1,0.9834245032052911,5,3.187595537444018,OK,8.399796087143383,False,36.33919386130912,False,0.9348924436174207,False,220.18671316129016,False,64.1065418383183,False,70.48829753974975,False,34.66954709953971,False,244.81853287005796,False,2.3422039617971864,False,319.6746891644363,True
28.4,76.99999999999999,SAFE,0,0.9654675187633635,5,6.640861776276265,OK,8.238600987623622,False,24.640640077170726,False,0.4313795332820505,False,90.82267951722416,False,3.224608919559942,False,42.75445365672441,False,19.76840160987296,False,91.7456527166321,False,3.552831633349421,False,188.16121512227082,False
28.4,77.09999999999998,MODERATE,1,0.9673471542291617,5,6.27939341746891,OK,8.02597388193264,False,38.88590035688314,False,0.5154807288473066,False,102.25807842408835,False,8.946313494764839,False,47.00865473779957,False,34.75750861765414,False,76.75286441951215,False,2.9858208915192956,False,259.87859711203805,True
28.4,77.19999999999997,MODERATE,1,0.9817302192851499,5,3.5134193682404145,OK,7.594216519734958,False,27.688219326285203,False,0.8882553361681929,False,152.74131152383293,False,25.389838565648567,False,73.86112197680436,False,41.49313714771329,False,108.13889718671072,False,2.0909011861621565,False,355.3650235163738,True
28.4,77.29999999999997,MODERATE,2,0.9671202149564952,5,6.323035585289392,OK,7.867402079011572,False,19.752212183500642,False,0.6184876478327574,False,997.1525489922748,True,90.81040865453019,False,147.89151678461602,False,100.68615492732906,False,473.66453540014294,False,28.42907034050945,False,783.9225564508776,True
28.4,77.39999999999996,HIGH,3,0.9812932988086486,5,3.5974425367983542,OK,7.701826432563507,False,56.37619392980925,True,0.8330949240724326,False,244.5685329368461,False,261.7786937110554,True,58.21209331061263,False,78.74514576022264,False,236.4051729179741,False,15.625519133805003,False,469.2485042459451,True
28.5,76.8,HIGH,4,0.9754564625301448,5,4.719911051895234,OK,8.165454074568801,False,97.34936634934036,True,0.474586836538399,False,1314.2427187273727,True,202.15680161071452,True,165.47429082712515,False,198.06906557213944,False,535.0969664944485,False,6.303977204122753,False,1227.6707969789597,True
28.5,76.89999999999999,HIGH,3,0.9826170848524882,5,3.3428682975984323,OK,8.457809837526455,False,24.580619817328873,False,1.4537927306964284,False,908.4045281897609,True,227.9621937286541,True,59.61375168934456,False,111.61231144896622,False,593.3819349572863,False,23.337448073190423,False,606.9837991566912,True
28.5,76.99999999999999,MODERATE,2,0.9845232425913445,5,2.976299501664529,OK,8.169879915984016,False,26.081804546232096,False,0.47152927557297836,False,653.9072472721848,True,39.60235863910054,False,50.414923834122746,False,95.73374712124908,False,334.8954739597566,False,4.765427936052083,False,520.9100297498185,True
28.5,77.09999999999998,MODERATE,2,0.9683336185305333,5,6.089688744128206,OK,7.845161236359525,False,45.92045524587316,True,0.9001317621695825,False,170.35593783365834,False,96.20798094933477,False,37.14648291906402,False,47.125838934170744,False,187.0883185863769,False,3.787374895239298,False,285.6443237667611,True
28.5,77.19999999999997,MODERATE,2,0.9777787807980867,5,4.273311384983359,OK,7.906687573106147,False,104.5000745934541,True,1.2726427299245946,False,234.7198979064714,False,97.44440761052869,False,45.12709623069004,False,59.87646381290304,False,274.46755612262257,False,6.524323025899677,False,359.0538012972753,True
28.5,77.29999999999997,MODERATE,1,0.9695845169987174,5,5.84913134640049,OK,7.570876558808701,False,29.248506616490143,False,0.7888567405072116,False,185.97388245265964,False,42.44396798747668,False,43.42105575480167,False,50.08070856246755,False,147.0925729598699,False,4.842570889715525,False,315.0631775908817,True
28.5,77.39999999999996,MODERATE,1,0.9593764157409966,5,7.812227742116039,OK,7.623661365860607,False,28.714713453904047,False,0.8161901145584494,False,141.64817844250393,False,152.7091268695596,False,49.98659289517071,False,59.26554642841325,False,137.4277535809549,False,9.595953619025622,False,368.24603090577585,True
28.6,76.8,MODERATE,2,0.9688655254026876,5,5.9873989610216345,OK,8.368118507213845,False,34.25544355023528,False,0.7686829442352854,False,478.44325146985256,True,105.64396861208706,False,49.449134472591744,False,138.88757174036124,False,120.50640385427239,False,60.93984546495311,False,693.9559425489061,True
28.6,76.89999999999999,MODERATE,2,0.9802518164400011,5,3.797727607692105,OK,8.361876376611203,False,18.751401273894157,False,0.6184597383628836,False,535.0090512233577,True,148.96219011706978,False,36.366721953382125,False,90.42265353492574,False,316.94057025656303,False,13.910531146145615,False,462.499863315337,True
28.6,76.99999999999999,HIGH,4,0.9754891592580919,5,4.7136232195977446,OK,8.178382462377638,False,122.32426565636402,True,0.6758512920419981,False,944.4522674481956,True,258.9566952054355,True,112.04129085971088,False,185.55776863539387,False,447.1253064091391,False,15.548168687390438,False,1042.2381190787398,True
28.6,77.09999999999998,MODERATE,1,0.9857491342366519,5,2.7405511083361995,OK,8.03479905115926,False,13.812936102897094,False,0.7504257248251873,False,192.8557841097428,False,37.947262773435824,False,50.491476491444644,False,63.841030930608255,False,172.28596601093022,False,4.309185125764496,False,388.1614755588904,True
28.6,77.19999999999997,MODERATE,2,0.9854310513270332,5,2.8017208986474715,OK,7.744324625227744,False,26.18155910436539,False,0.7232578121471349,False,259.06869793468314,True,86.99912333994725,False,43.65558539602057,False,78.67379546589285,False,166.34000931478766,False,4.2940853119795195,False,433.08707663505345,True
28.6,77.29999999999997,MODERATE,1,0.9882583939465266,5,2.2580011641294933,OK,7.443350179030517,False,4.130192481274888,False,0.6665531538898171,False,235.07710362378972,False,153.00274235757985,False,91.15171286754322,False,62.28105367652971,False,176.90508187412644,False,10.937288740588247,False,464.71935812943,True
28.6,77.39999999999996,MODERATE,1,0.9687242804684264,5,6.014561448379557,OK,7.988327645313018,False,22.400780987430103,False,0.5463060983098894,False,195.75758674140172,False,32.77645520576406,False,51.8277749895805,False,34.084707153571365,False,158.69617748753402,False,7.045172910707205,False,270.71493409996145,True
28.700000000000003,76.8,MODERATE,2,0.9699701939361571,5,5.774962704585166,OK,8.222667722638882,False,21.626498986969132,False,1.462040009493593,False,1037.4942940915537,True,131.18547709432383,False,95.53196180540752,False,146.73911155097056,False,383.69600365903653,False,403.2266832425623,False,843.4184237051327,True
28.700000000000003,76.89999999999999,HIGH,4,0.9649791956214773,5,6.734770072792847,OK,8.415438639951821,False,60.252015876590896,True,1.6023303005720158,True,535.3554526809115,True,143.36031948719938,False,48.73014465500549,False,93.64809731122102,False,391.35896605670786,False,11.713479843924349,False,506.2444132469624,True
28.700000000000003,76.99999999999999,HIGH,4,0.9845990712334494,5,2.961717070490516,OK,7.959502531768762,False,279.99647534536007,True,1.2362454908470062,False,1280.6452376858851,True,344.7280115922232,True,85.60695397531526,False,170.21765138239886,False,824.804023302911,False,238.29686160370397,False,914.8495924898295,True
28.700000000000003,77.09999999999998,MODERATE,2,0.9867661061976497,5,2.5449795773750785,OK,7.855303216728767,False,10.315122377538088,False,0.9251569312782267,False,988.5529115401525,True,110.25485019241134,False,91.48985124413812,False,73.80917158750964,False,601.5658642432146,False,10.246445136244809,False,532.3270956035939,True
28.700000000000003,77.19999999999997,MODERATE,1,0.9808178644296627,5,3.688872225064877,OK,7.940404258197415,False,15.933562299765963,False,0.7398120154554617,False,227.77920565744265,False,71.13137793447619,False,55.83026121659227,False,48.71559713164045,False,140.5123257777838,False,45.47871804473122,False,340.3734334272478,True
28.700000000000003,77.29999999999997,MODERATE,2,0.9831274757248858,5,3.244716206752744,OK,7.701272756988302,False,27.265109629345126,False,1.0520625720647827,False,314.65246821146025,True,94.2710996081008,False,58.94377829566267,False,56.694853252284254,False,224.00309800723915,False,5.600901612903804,False,381.22321628722347,True
28.700000000000003,77.39999999999996,MODERATE,1,0.982950564748873,5,3.2787375482936723,OK,7.8185728398989855,False,23.714907014106394,False,0.5427687378306291,False,180.38681472883061,False,34.44992632526271,False,41.97069524987167,False,29.061110245540537,False,221.54492283535293,False,5.610324099518054,False,224.10851614374337,True
28.800000000000004,76.8,HIGH,3,0.9691318969746257,5,5.93617365872584,OK,8.366426285760515,False,17.80877936318651,False,1.5308659905896367,True,403.9466212051381,True,116.44597331699957,False,67.34729716633606,False,106.31369894000485,False,177.3867217627001,False,26.9622906298688,False,605.2733734647488,True
28.800000000000004,76.89999999999999,HIGH,4,0.97201833248346,5,5.381089907026929,OK,8.337998587041307,False,111.16441593798132,True,1.399974413907636,False,668.9723737958011,True,256.7373959078295,True,89.66811946730027,False,142.0571475241777,False,411.0367693480657,False,43.15437661303289,False,808.1557237513633,True
