latitude,longitude,risk_label,risk_score,overall_confidence,neighbor_count,mean_neighbor_distance_km,estimation_status,estimated_pH,pH_exceeds,estimated_NO3,NO3_exceeds,estimated_F_mgL,F_mgL_exceeds,estimated_Cl_mgL,Cl_mgL_exceeds,estimated_SO4,SO4_exceeds,estimated_Ca_mgL,Ca_mgL_exceeds,estimated_Mg_mgL,Mg_mgL_exceeds,estimated_Na_mgL,Na_mgL_exceeds,estimated_K_mgL,K_mgL_exceeds,estimated_Total_Hardness_mgL,Total_Hardness_mgL_exceeds
17.2,78.2,MODERATE,2,0.9674732094833145,5,6.255152022439532,OK,7.073940013156992,False,76.08488381872047,True,0.9336418651451113,False,146.49337656375025,False,73.87070685525254,False,111.68336045358775,False,60.25094080254437,False,89.21383568904925,False,1.7853525506133767,False,527.2312971101194,True
17.2,78.3,MODERATE,2,0.9702824063391384,5,5.714921857858025,OK,7.088100078946852,False,125.20008823805419,True,0.9217156664601593,False,195.24918974228035,False,102.77865593602844,False,107.06505069982977,False,55.63695498169797,False,140.7073447337651,False,3.7769649866039727,False,495.9123624479942,True
17.2,78.39999999999999,MODERATE,2,0.9657273414391376,5,6.590895877088942,OK,6.973609392849399,False,74.75856101815931,True,1.00133767889274,False,110.831344570688,False,84.482135592608,False,109.97357875700487,False,53.483939029587184,False,91.69699052718397,False,2.4436306827888696,False,495.04870063808346,True
17.2,78.49999999999999,MODERATE,2,0.9342847316397566,5,12.637551607739137,OK,6.997588022841623,False,74.68505362038145,True,0.9685402861314066,False,108.54398564346066,False,79.22208780888155,False,110.62912590726762,False,50.712663463089804,False,83.13137256120369,False,8.978689054664267,False,484.9835769706611,True
17.2,78.59999999999998,MODERATE,2,0.9564983642762173,5,8.365699177650532,OK,7.064162791576689,False,47.19560543333943,True,1.0760825770578095,False,91.49663971152742,False,46.210478437071835,False,101.19025033898265,False,35.93148939661047,False,86.63352027530004,False,9.850282000389697,False,398.2119854857606,True
17.2,78.69999999999997,MODERATE,1,0.9736708876406298,5,5.063290838340438,OK,7.124143101316666,False,35.08754540198999,False,1.4132237670633525,False,54.91926665391453,False,26.828086763674264,False,92.53405053909512,False,35.41861756272044,False,48.91952546516887,False,1.8464387814551126,False,375.5407662295672,True
17.3,78.2,MODERATE,2,0.961729291392405,5,7.35975165530674,OK,7.1197370242499085,False,61.56161891309529,True,0.6700288778842871,False,116.42919084827466,False,77.56586910643504,False,100.90441454998316,False,46.60045741658646,False,77.78950741357139,False,6.499131775743967,False,443.24971561418744,True
17.3,78.3,MODERATE,2,0.9557855530981076,5,8.50277825036392,OK,7.114608326178438,False,54.127150171662706,True,1.001824064633767,False,127.2476092098054,False,89.34496076668549,False,114.20703863908294,False,48.11928493707872,False,108.51978472492532,False,6.920944384237001,False,482.277372524963,True
17.3,78.39999999999999,MODERATE,2,0.973627046728752,5,5.071721782932341,OK,7.115769269288532,False,87.27398459999176,True,0.9442103712756756,False,156.3337294662684,False,124.58377452558288,False,118.39404144173685,False,46.816203898514686,False,135.71477920305057,False,3.8014110992092394,False,488.55333472191535,True
17.3,78.49999999999999,MODERATE,1,0.9700498314914936,5,5.759647790097409,OK,7.1806565328632725,False,17.948568593110256,False,0.9948666627914655,False,97.24709969465628,False,146.11371307536342,False,95.68611419671922,False,32.259919558352095,False,121.79337369172296,False,22.8635375256582,False,371.6527385541012,True
